ID,Prob1
81209,1
81210,1
81211,0
81212,0
81213,0
81214,1
81215,0
81216,0
81217,0
81218,0
81219,0
81220,1
81221,1
81222,1
81223,0
81224,1
81225,1
81226,0
81227,0
81228,1
81229,0
81230,1
81231,1
81232,1
81233,0
81234,0
81235,1
81236,0
81237,1
81238,0
81239,0
81240,0
81241,0
81242,0
81243,0
81244,1
81245,0
81246,0
81247,0
81248,0
81249,0
81250,0
81251,0
81252,0
81253,0
81254,0
81255,1
81256,1
81257,1
81258,0
81259,0
81260,1
81261,0
81262,0
81263,1
81264,0
81265,0
81266,1
81267,0
81268,1
81269,0
81270,0
81271,0
81272,0
81273,0
81274,1
81275,0
81276,0
81277,1
81278,0
81279,1
81280,1
81281,1
81282,0
81283,0
81284,1
81285,1
81286,0
81287,1
81288,1
81289,1
81290,0
81291,1
81292,0
81293,0
81294,1
81295,0
81296,1
81297,1
81298,1
81299,1
81300,0
81301,0
81302,1
81303,1
81304,0
81305,0
81306,1
81307,0
81308,0
81309,1
81310,0
81311,0
81312,0
81313,1
81314,1
81315,1
81316,0
81317,0
81318,0
81319,0
81320,1
81321,1
81322,1
81323,0
81324,0
81325,0
81326,1
81327,1
81328,0
81329,0
81330,0
81331,0
81332,0
81333,0
81334,1
81335,0
81336,1
81337,0
81338,1
81339,0
81340,0
81341,0
81342,0
81343,1
81344,0
81345,0
81346,0
81347,0
81348,0
81349,0
81350,0
81351,0
81352,1
81353,1
81354,0
81355,0
81356,0
81357,1
81358,0
81359,0
81360,1
81361,1
81362,1
81363,0
81364,1
81365,1
81366,0
81367,1
81368,0
81369,1
81370,1
81371,1
81372,0
81373,0
81374,1
81375,0
81376,0
81377,0
81378,1
81379,0
81380,0
81381,1
81382,0
81383,0
81384,0
81385,1
81386,0
81387,0
81388,1
81389,1
81390,0
81391,0
81392,0
81393,0
81394,0
81395,0
81396,0
81397,0
81398,1
81399,0
81400,0
81401,1
81402,1
81403,1
81404,1
81405,1
81406,0
81407,0
81408,0
81409,0
81410,1
81411,1
81412,1
81413,1
81414,0
81415,1
81416,1
81417,1
81418,0
81419,1
81420,0
81421,0
81422,1
81423,1
81424,1
81425,1
81426,1
81427,0
81428,0
81429,0
81430,0
81431,0
81432,0
81433,0
81434,1
81435,1
81436,1
81437,1
81438,1
81439,1
81440,1
81441,0
81442,1
81443,0
81444,1
81445,1
81446,0
81447,1
81448,1
81449,1
81450,1
81451,0
81452,1
81453,0
81454,0
81455,1
81456,1
81457,1
81458,1
81459,0
81460,1
81461,0
81462,0
81463,0
81464,0
81465,0
81466,0
81467,0
81468,0
81469,1
81470,1
81471,1
81472,0
81473,0
81474,0
81475,0
81476,0
81477,0
81478,0
81479,0
81480,0
81481,0
81482,0
81483,0
81484,1
81485,0
81486,1
81487,0
81488,0
81489,1
81490,1
81491,0
81492,0
81493,0
81494,0
81495,0
81496,0
81497,1
81498,0
81499,0
81500,0
81501,1
81502,1
81503,1
81504,0
81505,1
81506,1
81507,0
81508,0
81509,0
81510,0
81511,0
81512,0
81513,1
81514,1
81515,0
81516,0
81517,1
81518,0
81519,0
81520,1
81521,0
81522,1
81523,1
81524,1
81525,0
81526,1
81527,1
81528,1
81529,1
81530,0
81531,1
81532,1
81533,0
81534,0
81535,1
81536,0
81537,0
81538,0
81539,0
81540,0
81541,1
81542,0
81543,0
81544,0
81545,1
81546,1
81547,1
81548,0
81549,0
81550,1
81551,0
81552,0
81553,0
81554,0
81555,1
81556,0
81557,0
81558,0
81559,0
81560,0
81561,0
81562,1
81563,1
81564,1
81565,0
81566,1
81567,0
81568,1
81569,1
81570,0
81571,0
81572,1
81573,1
81574,0
81575,1
81576,0
81577,0
81578,1
81579,0
81580,1
81581,0
81582,1
81583,0
81584,0
81585,1
81586,1
81587,0
81588,1
81589,0
81590,1
81591,0
81592,1
81593,0
81594,1
81595,1
81596,1
81597,1
81598,0
81599,0
81600,0
81601,1
81602,0
81603,0
81604,0
81605,1
81606,0
81607,1
81608,0
81609,0
81610,1
81611,1
81612,1
81613,0
81614,1
81615,1
81616,1
81617,1
81618,0
81619,1
81620,0
81621,1
81622,0
81623,1
81624,1
81625,0
81626,0
81627,1
81628,1
81629,1
81630,1
81631,1
81632,1
81633,1
81634,0
81635,0
81636,1
81637,0
81638,1
81639,0
81640,1
81641,1
81642,0
81643,0
81644,1
81645,1
81646,0
81647,1
81648,0
81649,1
81650,0
81651,0
81652,1
81653,1
81654,0
81655,1
81656,1
81657,1
81658,0
81659,1
81660,0
81661,1
81662,1
81663,0
81664,1
81665,0
81666,0
81667,0
81668,0
81669,0
81670,0
81671,0
81672,0
81673,1
81674,0
81675,0
81676,0
81677,0
81678,0
81679,0
81680,1
81681,0
81682,0
81683,1
81684,1
81685,1
81686,0
81687,0
81688,0
81689,1
81690,1
81691,1
81692,1
81693,1
81694,0
81695,0
81696,0
81697,1
81698,0
81699,0
81700,1
81701,0
81702,0
81703,0
81704,0
81705,0
81706,0
81707,0
81708,0
81709,0
81710,0
81711,1
81712,1
81713,0
81714,1
81715,0
81716,1
81717,0
81718,1
81719,1
81720,1
81721,1
81722,1
81723,1
81724,0
81725,1
81726,1
81727,1
81728,1
81729,0
81730,0
81731,1
81732,0
81733,0
81734,0
81735,1
81736,0
81737,1
81738,1
81739,1
81740,1
81741,0
81742,1
81743,1
81744,0
81745,0
81746,1
81747,0
81748,0
81749,1
81750,0
81751,0
81752,0
81753,1
81754,1
81755,0
81756,1
81757,0
81758,0
81759,1
81760,0
81761,0
81762,0
81763,0
81764,0
81765,1
81766,1
81767,0
81768,0
81769,0
81770,1
81771,0
81772,0
81773,0
81774,0
81775,0
81776,1
81777,0
81778,1
81779,0
81780,0
81781,0
81782,1
81783,0
81784,1
81785,0
81786,1
81787,0
81788,1
81789,0
81790,0
81791,0
81792,0
81793,0
81794,0
81795,0
81796,1
81797,1
81798,1
81799,0
81800,0
81801,0
81802,0
81803,0
81804,0
81805,1
81806,0
81807,0
81808,1
81809,0
81810,1
81811,1
81812,1
81813,0
81814,1
81815,1
81816,0
81817,1
81818,0
81819,1
81820,1
81821,0
81822,1
81823,0
81824,0
81825,0
81826,1
81827,0
81828,0
81829,1
81830,1
81831,0
81832,1
81833,0
81834,1
81835,0
81836,1
81837,0
81838,0
81839,0
81840,0
81841,0
81842,1
81843,0
81844,0
81845,0
81846,0
81847,1
81848,1
81849,0
81850,1
81851,0
81852,0
81853,1
81854,1
81855,0
81856,1
81857,0
81858,0
81859,1
81860,1
81861,1
81862,1
81863,0
81864,0
81865,0
81866,0
81867,1
81868,1
81869,0
81870,0
81871,0
81872,1
81873,0
81874,0
81875,0
81876,0
81877,0
81878,1
81879,1
81880,0
81881,1
81882,1
81883,1
81884,1
81885,1
81886,1
81887,1
81888,0
81889,1
81890,1
81891,0
81892,1
81893,1
81894,0
81895,0
81896,1
81897,0
81898,1
81899,1
81900,0
81901,0
81902,1
81903,0
81904,0
81905,0
81906,1
81907,0
81908,0
81909,1
81910,0
81911,1
81912,1
81913,0
81914,1
81915,1
81916,0
81917,1
81918,1
81919,1
81920,1
81921,0
81922,0
81923,0
81924,0
81925,0
81926,1
81927,0
81928,0
81929,1
81930,0
81931,1
81932,0
81933,1
81934,1
81935,1
81936,0
81937,0
81938,0
81939,1
81940,0
81941,0
81942,0
81943,1
81944,1
81945,0
81946,0
81947,0
81948,0
81949,0
81950,0
81951,0
81952,1
81953,0
81954,0
81955,0
81956,1
81957,0
81958,0
81959,0
81960,0
81961,0
81962,0
81963,1
81964,0
81965,0
81966,1
81967,1
81968,0
81969,1
81970,1
81971,0
81972,0
81973,1
81974,0
81975,1
81976,0
81977,0
81978,0
81979,1
81980,0
81981,0
81982,0
81983,1
81984,1
81985,0
81986,0
81987,0
81988,0
81989,0
81990,1
81991,1
81992,1
81993,0
81994,1
81995,0
81996,0
81997,0
81998,0
81999,0
82000,0
82001,1
82002,0
82003,0
82004,0
82005,1
82006,0
82007,1
82008,0
82009,0
82010,1
82011,0
82012,0
82013,0
82014,0
82015,0
82016,1
82017,1
82018,0
82019,1
82020,1
82021,0
82022,0
82023,0
82024,0
82025,0
82026,0
82027,1
82028,0
82029,1
82030,1
82031,0
82032,0
82033,1
82034,0
82035,0
82036,0
82037,0
82038,1
82039,0
82040,0
82041,0
82042,1
82043,1
82044,0
82045,0
82046,0
82047,1
82048,1
82049,1
82050,0
82051,0
82052,0
82053,1
82054,1
82055,1
82056,1
82057,0
82058,0
82059,1
82060,0
82061,1
82062,1
82063,0
82064,0
82065,0
82066,0
82067,0
82068,0
82069,1
82070,0
82071,1
82072,1
82073,0
82074,1
82075,0
82076,0
82077,0
82078,1
82079,0
82080,0
82081,0
82082,0
82083,1
82084,1
82085,0
82086,1
82087,0
82088,1
82089,0
82090,0
82091,1
82092,1
82093,0
82094,0
82095,1
82096,1
82097,0
82098,0
82099,0
82100,1
82101,0
82102,1
82103,0
82104,1
82105,0
82106,0
82107,0
82108,1
82109,0
82110,1
82111,0
82112,1
82113,1
82114,0
82115,0
82116,1
82117,0
82118,1
82119,0
82120,0
82121,0
82122,0
82123,1
82124,0
82125,1
82126,0
82127,0
82128,1
82129,0
82130,1
82131,1
82132,0
82133,0
82134,0
82135,1
82136,0
82137,0
82138,1
82139,0
82140,0
82141,0
82142,0
82143,1
82144,0
82145,1
82146,0
82147,0
82148,1
82149,1
82150,1
82151,0
82152,0
82153,1
82154,0
82155,1
82156,0
82157,0
82158,0
82159,1
82160,0
82161,0
82162,1
82163,0
82164,0
82165,0
82166,1
82167,0
82168,0
82169,1
82170,1
82171,0
82172,1
82173,0
82174,0
82175,1
82176,1
82177,0
82178,0
82179,1
82180,0
82181,0
82182,1
82183,0
82184,0
82185,0
82186,0
82187,0
82188,1
82189,1
82190,1
82191,0
82192,1
82193,1
82194,0
82195,1
82196,0
82197,0
82198,0
82199,1
82200,0
82201,0
82202,0
82203,1
82204,0
82205,0
82206,1
82207,0
82208,0
82209,1
82210,0
82211,1
82212,0
82213,0
82214,1
82215,0
82216,1
82217,0
82218,1
82219,0
82220,0
82221,0
82222,0
82223,0
82224,1
82225,0
82226,0
82227,1
82228,0
82229,0
82230,0
82231,0
82232,0
82233,0
82234,0
82235,0
82236,1
82237,0
82238,0
82239,0
82240,1
82241,0
82242,0
82243,1
82244,1
82245,1
82246,0
82247,1
82248,0
82249,0
82250,0
82251,0
82252,0
82253,0
82254,1
82255,1
82256,0
82257,0
82258,1
82259,1
82260,0
82261,1
82262,0
82263,0
82264,1
82265,0
82266,1
82267,0
82268,0
82269,1
82270,1
82271,1
82272,0
82273,1
82274,1
82275,0
82276,0
82277,0
82278,0
82279,0
82280,1
82281,0
82282,1
82283,0
82284,1
82285,0
82286,0
82287,0
82288,1
82289,1
82290,1
82291,1
82292,0
82293,0
82294,0
82295,1
82296,0
82297,1
82298,0
82299,0
82300,0
82301,0
82302,0
82303,0
82304,0
82305,1
82306,1
82307,0
82308,1
82309,1
82310,0
82311,1
82312,0
82313,0
82314,0
82315,0
82316,0
82317,0
82318,0
82319,0
82320,1
82321,1
82322,0
82323,0
82324,1
82325,0
82326,0
82327,0
82328,1
82329,0
82330,0
82331,1
82332,0
82333,0
82334,0
82335,0
82336,0
82337,1
82338,0
82339,1
82340,0
82341,1
82342,0
82343,0
82344,1
82345,1
82346,0
82347,1
82348,1
82349,0
82350,0
82351,0
82352,0
82353,1
82354,1
82355,0
82356,1
82357,1
82358,1
82359,0
82360,0
82361,0
82362,0
82363,0
82364,0
82365,1
82366,1
82367,0
82368,1
82369,1
82370,0
82371,0
82372,0
82373,1
82374,1
82375,0
82376,1
82377,0
82378,0
82379,1
82380,0
82381,1
82382,0
82383,1
82384,1
82385,0
82386,1
82387,0
82388,1
82389,0
82390,0
82391,1
82392,1
82393,1
82394,0
82395,1
82396,1
82397,1
82398,0
82399,1
82400,0
82401,0
82402,1
82403,0
82404,1
82405,1
82406,1
82407,0
82408,1
82409,0
82410,1
82411,0
82412,1
82413,1
82414,0
82415,0
82416,0
82417,0
82418,0
82419,1
82420,0
82421,1
82422,0
82423,1
82424,0
82425,0
82426,1
82427,1
82428,0
82429,1
82430,1
82431,1
82432,0
82433,1
82434,0
82435,0
82436,0
82437,1
82438,1
82439,1
82440,0
82441,0
82442,1
82443,1
82444,0
82445,0
82446,0
82447,0
82448,1
82449,0
82450,0
82451,0
82452,0
82453,1
82454,0
82455,0
82456,0
82457,0
82458,0
82459,0
82460,0
82461,0
82462,1
82463,0
82464,0
82465,0
82466,0
82467,0
82468,0
82469,1
82470,1
82471,0
82472,0
82473,1
82474,1
82475,1
82476,0
82477,1
82478,0
82479,1
82480,0
82481,1
82482,1
82483,0
82484,1
82485,0
82486,1
82487,0
82488,0
82489,0
82490,1
82491,1
82492,0
82493,1
82494,0
82495,0
82496,1
82497,1
82498,1
82499,1
82500,0
82501,1
82502,1
82503,1
82504,1
82505,0
82506,0
82507,0
82508,1
82509,1
82510,0
82511,1
82512,0
82513,1
82514,1
82515,1
82516,0
82517,1
82518,0
82519,0
82520,0
82521,1
82522,0
82523,0
82524,0
82525,0
82526,1
82527,0
82528,0
82529,1
82530,0
82531,1
82532,0
82533,0
82534,1
82535,1
82536,1
82537,1
82538,1
82539,1
82540,0
82541,0
82542,0
82543,0
82544,0
82545,1
82546,1
82547,1
82548,0
82549,1
82550,0
82551,0
82552,0
82553,1
82554,1
82555,1
82556,0
82557,1
82558,0
82559,1
82560,1
82561,1
82562,1
82563,1
82564,0
82565,0
82566,1
82567,0
82568,0
82569,0
82570,1
82571,1
82572,1
82573,1
82574,0
82575,0
82576,1
82577,0
82578,0
82579,1
82580,1
82581,1
82582,1
82583,1
82584,1
82585,0
82586,1
82587,0
82588,1
82589,0
82590,0
82591,0
82592,0
82593,0
82594,0
82595,0
82596,1
82597,0
82598,1
82599,1
82600,0
82601,0
82602,0
82603,1
82604,0
82605,1
82606,0
82607,0
82608,1
82609,1
82610,1
82611,0
82612,0
82613,1
82614,0
82615,1
82616,1
82617,0
82618,0
82619,0
82620,0
82621,1
82622,1
82623,0
82624,0
82625,0
82626,1
82627,1
82628,0
82629,0
82630,0
82631,0
82632,0
82633,1
82634,1
82635,1
82636,1
82637,1
82638,1
82639,0
82640,0
82641,0
82642,1
82643,0
82644,0
82645,0
82646,1
82647,0
82648,1
82649,0
82650,0
82651,0
82652,1
82653,0
82654,1
82655,0
82656,1
82657,1
82658,1
82659,1
82660,0
82661,0
82662,0
82663,1
82664,0
82665,1
82666,1
82667,1
82668,0
82669,0
82670,0
82671,1
82672,1
82673,0
82674,0
82675,0
82676,1
82677,1
82678,0
82679,1
82680,1
82681,1
82682,0
82683,1
82684,0
82685,0
82686,0
82687,0
82688,1
82689,1
82690,1
82691,0
82692,0
82693,0
82694,0
82695,1
82696,1
82697,1
82698,0
82699,1
82700,1
82701,0
82702,1
82703,0
82704,0
82705,0
82706,1
82707,0
82708,0
82709,0
82710,0
82711,0
82712,0
82713,1
82714,0
82715,0
82716,0
82717,0
82718,1
82719,1
82720,0
82721,0
82722,0
82723,0
82724,0
82725,0
82726,1
82727,1
82728,0
82729,1
82730,1
82731,1
82732,0
82733,0
82734,0
82735,0
82736,1
82737,0
82738,1
82739,0
82740,1
82741,0
82742,0
82743,1
82744,0
82745,1
82746,1
82747,1
82748,1
82749,0
82750,1
82751,0
82752,0
82753,0
82754,0
82755,1
82756,0
82757,0
82758,1
82759,1
82760,1
82761,0
82762,1
82763,0
82764,0
82765,0
82766,1
82767,0
82768,1
82769,0
82770,1
82771,0
82772,1
82773,1
82774,1
82775,0
82776,0
82777,1
82778,0
82779,0
82780,0
82781,0
82782,0
82783,0
82784,1
82785,1
82786,0
82787,1
82788,0
82789,0
82790,0
82791,0
82792,1
82793,0
82794,1
82795,1
82796,0
82797,1
82798,1
82799,0
82800,1
82801,0
82802,1
82803,1
82804,1
82805,0
82806,0
82807,0
82808,0
82809,0
82810,0
82811,0
82812,0
82813,1
82814,1
82815,1
82816,0
82817,1
82818,0
82819,0
82820,0
82821,0
82822,0
82823,0
82824,1
82825,1
82826,0
82827,1
82828,0
82829,1
82830,0
82831,0
82832,0
82833,0
82834,1
82835,0
82836,0
82837,1
82838,1
82839,1
82840,1
82841,0
82842,0
82843,0
82844,1
82845,1
82846,0
82847,1
82848,1
82849,0
82850,1
82851,1
82852,0
82853,0
82854,0
82855,1
82856,0
82857,0
82858,1
82859,0
82860,1
82861,0
82862,1
82863,0
82864,0
82865,0
82866,1
82867,0
82868,0
82869,1
82870,0
82871,0
82872,0
82873,0
82874,0
82875,1
82876,0
82877,0
82878,0
82879,0
82880,1
82881,0
82882,0
82883,0
82884,1
82885,1
82886,0
82887,0
82888,0
82889,1
82890,1
82891,0
82892,0
82893,0
82894,0
82895,1
82896,0
82897,0
82898,1
82899,1
82900,0
82901,0
82902,0
82903,0
82904,1
82905,0
82906,0
82907,0
82908,0
82909,0
82910,1
82911,1
82912,0
82913,0
82914,0
82915,0
82916,1
82917,1
82918,0
82919,0
82920,1
82921,1
82922,1
82923,0
82924,0
82925,1
82926,0
82927,0
82928,0
82929,0
82930,1
82931,1
82932,1
82933,0
82934,0
82935,1
82936,1
82937,1
82938,0
82939,1
82940,0
82941,1
82942,1
82943,0
82944,0
82945,0
82946,1
82947,1
82948,1
82949,0
82950,1
82951,1
82952,1
82953,0
82954,0
82955,0
82956,1
82957,0
82958,0
82959,1
82960,0
82961,0
82962,0
82963,1
82964,1
82965,1
82966,1
82967,1
82968,0
82969,0
82970,1
82971,1
82972,0
82973,0
82974,0
82975,0
82976,0
82977,0
82978,1
82979,1
82980,1
82981,0
82982,1
82983,0
82984,0
82985,1
82986,1
82987,0
82988,1
82989,0
82990,1
82991,0
82992,0
82993,1
82994,0
82995,0
82996,1
82997,0
82998,1
82999,0
83000,0
83001,1
83002,0
83003,1
83004,0
83005,1
83006,1
83007,1
83008,0
83009,1
83010,1
83011,0
83012,0
83013,0
83014,0
83015,1
83016,0
83017,1
83018,0
83019,1
83020,0
83021,0
83022,0
83023,0
83024,0
83025,0
83026,1
83027,1
83028,0
83029,1
83030,1
83031,1
83032,0
83033,1
83034,0
83035,1
83036,1
83037,0
83038,0
83039,0
83040,1
83041,0
83042,0
83043,0
83044,1
83045,0
83046,0
83047,1
83048,1
83049,0
83050,0
83051,0
83052,0
83053,0
83054,0
83055,0
83056,0
83057,1
83058,0
83059,0
83060,1
83061,1
83062,1
83063,1
83064,1
83065,1
83066,1
83067,1
83068,0
83069,1
83070,1
83071,0
83072,0
83073,0
83074,0
83075,0
83076,1
83077,1
83078,1
83079,1
83080,0
83081,0
83082,1
83083,0
83084,1
83085,1
83086,0
83087,0
83088,0
83089,1
83090,0
83091,1
83092,0
83093,1
83094,1
83095,1
83096,0
83097,0
83098,1
83099,1
83100,0
83101,0
83102,0
83103,0
83104,0
83105,0
83106,1
83107,0
83108,0
83109,0
83110,1
83111,1
83112,0
83113,0
83114,0
83115,1
83116,0
83117,1
83118,0
83119,1
83120,1
83121,0
83122,1
83123,0
83124,1
83125,0
83126,0
83127,0
83128,1
83129,1
83130,1
83131,0
83132,1
83133,0
83134,0
83135,0
83136,0
83137,1
83138,1
83139,1
83140,0
83141,0
83142,1
83143,0
83144,0
83145,0
83146,0
83147,0
83148,0
83149,1
83150,1
83151,0
83152,1
83153,0
83154,0
83155,0
83156,0
83157,0
83158,0
83159,0
83160,0
83161,1
83162,0
83163,1
83164,0
83165,0
83166,0
83167,1
83168,1
83169,0
83170,1
83171,0
83172,1
83173,1
83174,0
83175,0
83176,1
83177,0
83178,1
83179,0
83180,0
83181,0
83182,0
83183,1
83184,1
83185,1
83186,0
83187,1
83188,1
83189,1
83190,0
83191,1
83192,0
83193,0
83194,0
83195,0
83196,0
83197,1
83198,0
83199,1
83200,1
83201,1
83202,0
83203,0
83204,1
83205,1
83206,1
83207,0
83208,1
83209,0
83210,1
83211,1
83212,0
83213,0
83214,0
83215,1
83216,0
83217,1
83218,0
83219,1
83220,1
83221,0
83222,0
83223,0
83224,0
83225,0
83226,1
83227,0
83228,0
83229,1
83230,1
83231,0
83232,0
83233,0
83234,1
83235,0
83236,0
83237,1
83238,0
83239,1
83240,1
83241,0
83242,0
83243,1
83244,0
83245,0
83246,1
83247,0
83248,1
83249,1
83250,1
83251,0
83252,0
83253,0
83254,1
83255,0
83256,1
83257,0
83258,0
83259,1
83260,0
83261,0
83262,0
83263,0
83264,0
83265,1
83266,1
83267,1
83268,1
83269,0
83270,0
83271,0
83272,1
83273,1
83274,1
83275,1
83276,1
83277,0
83278,0
83279,0
83280,0
83281,0
83282,0
83283,1
83284,0
83285,0
83286,0
83287,0
83288,0
83289,0
83290,1
83291,0
83292,0
83293,0
83294,1
83295,1
83296,1
83297,0
83298,1
83299,0
83300,0
83301,0
83302,1
83303,0
83304,0
83305,0
83306,0
83307,1
83308,1
83309,0
83310,1
83311,1
83312,1
83313,0
83314,0
83315,0
83316,0
83317,0
83318,1
83319,0
83320,0
83321,0
83322,0
83323,0
83324,1
83325,1
83326,1
83327,0
83328,0
83329,0
83330,1
83331,1
83332,0
83333,0
83334,0
83335,0
83336,0
83337,1
83338,0
83339,0
83340,1
83341,0
83342,0
83343,0
83344,1
83345,1
83346,1
83347,1
83348,0
83349,1
83350,1
83351,1
83352,0
83353,0
83354,1
83355,0
83356,1
83357,0
83358,1
83359,0
83360,1
83361,1
83362,1
83363,0
83364,0
83365,1
83366,1
83367,0
83368,1
83369,1
83370,0
83371,0
83372,1
83373,1
83374,1
83375,0
83376,0
83377,0
83378,0
83379,1
83380,0
83381,0
83382,0
83383,1
83384,0
83385,0
83386,0
83387,0
83388,0
83389,1
83390,1
83391,0
83392,0
83393,0
83394,0
83395,1
83396,0
83397,0
83398,0
83399,0
83400,1
83401,1
83402,1
83403,1
83404,0
83405,0
83406,1
83407,0
83408,0
83409,1
83410,0
